Transaction_ID,date,Customer_Name,Region,State,City,Dealer_Name,Product_Category,Model_Name,Variant,Color,Unit_Price_INR,Units_Sold,Total_Amount_INR,Payment_Mode,Financier_Name
TVS-2024-10794,2023-06-22,Vikram Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,Standard,Titanium Grey,272000,1,272000,Vehicle Finance,HDFC Bank
TVS-2024-10795,2023-08-29,Karthik Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Comfort,Mint Green,48000,1,48000,Vehicle Finance,HDFC Bank
TVS-2024-10796,2023-03-26,Aarav Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Disc,Matte Black,89000,1,89000,UPI,N/A
TVS-2024-10797,2024-07-10,Karthik Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,UPI,N/A
TVS-2024-10798,2023-09-24,Karthik Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,UPI,N/A
TVS-2024-10799,2023-05-25,Aarav Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Racing Red,77000,1,77000,UPI,N/A
TVS-2024-10800,2023-08-17,Aarav Iyer,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,Cash,N/A
TVS-2024-10801,2023-06-21,Amit Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Titanium Grey,125000,1,125000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10802,2024-06-05,Priya Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10803,2023-03-12,Aarav Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Racing Red,77000,1,77000,UPI,N/A
TVS-2024-10804,2024-03-02,Rohan Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,TD SmartXonnect,Mint Green,154000,1,154000,Vehicle Finance,ICICI Bank
TVS-2024-10805,2024-05-11,Amit Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Royal Blue,150500,1,150500,Cash,N/A
TVS-2024-10806,2023-07-25,Ananya Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,SmartXonnect,Royal Blue,91000,1,91000,Vehicle Finance,TVS Credit Services
TVS-2024-10807,2023-09-27,Sneha Kumar,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,Cash,N/A
TVS-2024-10808,2023-11-18,Priya Nair,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,Standard,Mint Green,272000,1,272000,UPI,N/A
TVS-2024-10809,2024-02-09,Ananya Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Matte Black,126500,1,126500,UPI,N/A
TVS-2024-10810,2024-01-13,Amit Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Disc,Matte Black,88500,1,88500,Vehicle Finance,HDFC Bank
TVS-2024-10811,2024-09-08,Sneha Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Pearl White,126500,1,126500,UPI,N/A
TVS-2024-10812,2024-08-24,Rahul Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,Base (2.2 kWh),Titanium Grey,125000,1,125000,Cash,N/A
TVS-2024-10813,2024-12-21,Priya Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SSE,Royal Blue,102000,1,102000,Vehicle Finance,ICICI Bank
TVS-2024-10814,2023-10-02,Vikram Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Ronin,SS,Matte Black,149000,1,149000,Vehicle Finance,ICICI Bank
TVS-2024-10815,2023-10-30,Rohan Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,Vehicle Finance,State Bank of India
TVS-2024-10816,2023-12-15,Karthik Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Split Seat,Matte Black,99500,1,99500,Cash,N/A
TVS-2024-10817,2023-07-15,Pooja Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Racing Red,277000,1,277000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10818,2024-02-05,Aarav Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,Cash,N/A
TVS-2024-10819,2023-08-01,Rahul Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Raider 125,SmartXonnect,Titanium Grey,104500,1,104500,Cash,N/A
TVS-2024-10820,2024-02-11,Pooja Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Racing Red,53000,1,53000,UPI,N/A
TVS-2024-10821,2024-10-27,Vikram Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,Standard,Racing Red,272000,1,272000,Vehicle Finance,HDFC Bank
TVS-2024-10822,2024-07-25,Aarav Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Comfort,Royal Blue,48000,1,48000,UPI,N/A
TVS-2024-10823,2024-11-02,Karthik Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Matte Black,53000,1,53000,Vehicle Finance,TVS Credit Services
TVS-2024-10824,2023-03-01,Pooja Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty,Royal Blue,50500,1,50500,UPI,N/A
TVS-2024-10825,2023-08-27,Pooja Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,Race Edition,Royal Blue,91500,1,91500,UPI,N/A
TVS-2024-10826,2024-12-16,Aarav Rao,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,UPI,N/A
TVS-2024-10827,2023-08-10,Vikram Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,Disc,Racing Red,88500,1,88500,Cash,N/A
TVS-2024-10828,2023-09-07,Priya Rao,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Titanium Grey,79500,1,79500,UPI,N/A
TVS-2024-10829,2023-12-22,Sneha Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Royal Blue,96500,1,96500,UPI,N/A
TVS-2024-10830,2024-08-27,Priya Gupta,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Royal Blue,127500,1,127500,Cash,N/A
TVS-2024-10831,2024-12-07,Aarav Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Ntorq 125,Disc,Titanium Grey,89000,1,89000,UPI,N/A
TVS-2024-10832,2023-07-29,Amit Patel,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Matte Black,53000,1,53000,Vehicle Finance,ICICI Bank
TVS-2024-10833,2023-01-27,Sneha Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Racing Red,86000,1,86000,Vehicle Finance,State Bank of India
TVS-2024-10834,2023-11-08,Priya Singh,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Matte Black,77000,1,77000,UPI,N/A
TVS-2024-10835,2023-04-18,Karthik Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,SmartXonnect,Racing Red,104500,1,104500,Vehicle Finance,ICICI Bank
TVS-2024-10836,2024-12-04,Amit Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,SS,Matte Black,149000,1,149000,UPI,N/A
TVS-2024-10837,2024-05-24,Ananya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RR 310,BTO Race,Pearl White,277000,1,277000,Vehicle Finance,HDFC Bank
TVS-2024-10838,2024-12-30,Rahul Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,UPI,N/A
TVS-2024-10839,2024-11-03,Amit Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Standard,Royal Blue,79500,1,79500,Vehicle Finance,TVS Credit Services
TVS-2024-10840,2023-01-01,Amit Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Disc,Pearl White,89000,1,89000,UPI,N/A
TVS-2024-10841,2023-11-29,Rohan Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Royal Blue,277000,1,277000,Vehicle Finance,HDFC Bank
TVS-2024-10842,2023-02-10,Pooja Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,Base (2.2 kWh),Matte Black,125000,1,125000,UPI,N/A
TVS-2024-10843,2023-01-14,Aarav Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty,Royal Blue,50500,1,50500,Cash,N/A
TVS-2024-10844,2024-10-26,Sneha Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,SS,Mint Green,149000,1,149000,UPI,N/A
TVS-2024-10845,2024-05-10,Priya Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Mint Green,129000,1,129000,Cash,N/A
TVS-2024-10846,2024-11-16,Rahul Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Cash,N/A
TVS-2024-10847,2024-04-21,Aarav Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,Vehicle Finance,TVS Credit Services
TVS-2024-10848,2023-01-05,Pooja Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,SSE,Royal Blue,102000,1,102000,Vehicle Finance,ICICI Bank
TVS-2024-10849,2024-05-04,Ananya Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Split Seat,Titanium Grey,99500,1,99500,UPI,N/A
TVS-2024-10850,2023-06-02,Rahul Patel,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Disc,Titanium Grey,88500,1,88500,Cash,N/A
TVS-2024-10851,2023-05-16,Aarav Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Pearl White,129000,1,129000,Cash,N/A
TVS-2024-10852,2024-07-20,Pooja Nair,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Ntorq 125,Race Edition,Mint Green,91500,1,91500,UPI,N/A
TVS-2024-10853,2024-12-03,Rohan Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Matte Black,129000,1,129000,UPI,N/A
TVS-2024-10854,2024-08-05,Sneha Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Electric Scooter,TVS iQube,ST (5.1 kWh),Pearl White,130000,1,130000,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10855,2023-01-25,Karthik Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Ntorq 125,Super Squad Edition,Mint Green,94000,1,94000,UPI,N/A
TVS-2024-10856,2023-07-19,Sneha Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,Base (2.2 kWh),Matte Black,125000,1,125000,Vehicle Finance,State Bank of India
TVS-2024-10857,2023-05-31,Aarav Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,TD SmartXonnect,Pearl White,154000,1,154000,Cash,N/A
TVS-2024-10858,2024-11-15,Karthik Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Mint Green,274500,1,274500,Vehicle Finance,ICICI Bank
TVS-2024-10859,2023-06-10,Rahul Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Moped,TVS XL100,Heavy Duty,Pearl White,50500,1,50500,Vehicle Finance,State Bank of India
TVS-2024-10860,2023-11-06,Vikram Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Drum,Titanium Grey,86000,1,86000,Vehicle Finance,HDFC Bank
TVS-2024-10861,2023-01-20,Vikram Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Single Seat,Mint Green,97000,1,97000,Vehicle Finance,TVS Credit Services
TVS-2024-10862,2023-09-14,Rohan Gupta,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Mint Green,53000,1,53000,Vehicle Finance,ICICI Bank
TVS-2024-10863,2024-09-01,Pooja Verma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Mint Green,124000,1,124000,Vehicle Finance,ICICI Bank
TVS-2024-10864,2023-07-04,Pooja Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,ZX,Pearl White,82000,1,82000,Vehicle Finance,ICICI Bank
TVS-2024-10865,2023-12-11,Ananya Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Single Seat,Racing Red,97000,1,97000,Vehicle Finance,TVS Credit Services
TVS-2024-10866,2023-01-13,Vikram Patel,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,RM Edition,Royal Blue,129000,1,129000,UPI,N/A
TVS-2024-10867,2023-12-05,Pooja Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Raider 125,Split Seat,Racing Red,99500,1,99500,UPI,N/A
TVS-2024-10868,2023-06-03,Amit Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Titanium Grey,127500,1,127500,UPI,N/A
TVS-2024-10869,2024-05-17,Rohan Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,SmartXonnect,Racing Red,91000,1,91000,UPI,N/A
TVS-2024-10870,2023-09-03,Priya Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Mint Green,148000,1,148000,Vehicle Finance,TVS Credit Services
TVS-2024-10871,2024-09-25,Amit Verma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Racing Red,150500,1,150500,UPI,N/A
TVS-2024-10872,2023-04-02,Priya Rao,West,Maharashtra,Mumbai,Century TVS - Andheri West,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Vehicle Finance,HDFC Bank
TVS-2024-10873,2023-11-24,Pooja Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Ronin,SS,Racing Red,149000,1,149000,Vehicle Finance,State Bank of India
TVS-2024-10874,2023-08-18,Pooja Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Moped,TVS XL100,Comfort,Matte Black,48000,1,48000,Vehicle Finance,ICICI Bank
TVS-2024-10875,2024-10-19,Rahul Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 125,SmartXonnect,Titanium Grey,91000,1,91000,UPI,N/A
TVS-2024-10876,2023-09-23,Rohan Reddy,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,Vehicle Finance,TVS Credit Services
TVS-2024-10877,2024-07-10,Aarav Sharma,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Cash,N/A
TVS-2024-10878,2023-02-13,Rohan Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Cash,N/A
TVS-2024-10879,2024-08-09,Rahul Reddy,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Raider 125,Split Seat,Titanium Grey,99500,1,99500,Cash,N/A
TVS-2024-10880,2024-06-13,Priya Sharma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Raider 125,Single Seat,Matte Black,97000,1,97000,Cash,N/A
TVS-2024-10881,2024-01-17,Rohan Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 125,Drum,Mint Green,86000,1,86000,UPI,N/A
TVS-2024-10882,2023-05-16,Amit Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Ntorq 125,XT,Matte Black,96500,1,96500,Cash,N/A
TVS-2024-10883,2023-12-28,Amit Patel,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10884,2023-08-16,Pooja Iyer,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Comfort,Titanium Grey,48000,1,48000,UPI,N/A
TVS-2024-10885,2024-05-01,Rohan Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Mint Green,127500,1,127500,Cash,N/A
TVS-2024-10886,2024-03-29,Pooja Patel,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Pearl White,124000,1,124000,UPI,N/A
TVS-2024-10887,2023-08-08,Rohan Nair,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Moped,TVS XL100,Heavy Duty i-TOUCHstart,Titanium Grey,53000,1,53000,Cash,N/A
TVS-2024-10888,2024-06-06,Vikram Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,Vehicle Finance,HDFC Bank
TVS-2024-10889,2024-04-29,Sneha Sharma,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Scooter,TVS Jupiter 125,Disc,Mint Green,88500,1,88500,UPI,N/A
TVS-2024-10890,2024-07-07,Karthik Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,UPI,N/A
TVS-2024-10891,2023-01-12,Priya Verma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Mint Green,77000,1,77000,Cash,N/A
TVS-2024-10892,2024-07-20,Karthik Iyer,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,ST (5.1 kWh),Matte Black,130000,1,130000,UPI,N/A
TVS-2024-10893,2023-09-30,Rahul Gupta,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Super Squad Edition,Racing Red,94000,1,94000,Vehicle Finance,TVS Credit Services
TVS-2024-10894,2024-03-26,Rohan Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Royal Blue,277000,1,277000,Vehicle Finance,HDFC Bank
TVS-2024-10895,2023-05-01,Priya Kumar,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,DS,Titanium Grey,151500,1,151500,Cash,N/A
TVS-2024-10896,2024-01-07,Sneha Rao,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Matte Black,150500,1,150500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10897,2024-10-01,Karthik Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RR 310,BTO Race,Royal Blue,277000,1,277000,UPI,N/A
TVS-2024-10898,2023-09-23,Pooja Nair,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Ronin,SS,Matte Black,149000,1,149000,UPI,N/A
TVS-2024-10899,2023-03-01,Rahul Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Matte Black,124000,1,124000,Cash,N/A
TVS-2024-10900,2023-10-13,Karthik Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,Super Squad Edition,Matte Black,94000,1,94000,Vehicle Finance,State Bank of India
TVS-2024-10901,2023-10-21,Vikram Nair,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Jupiter 125,Drum,Matte Black,86000,1,86000,Vehicle Finance,HDFC Bank
TVS-2024-10902,2023-08-07,Priya Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 200 4V,Dual Channel ABS,Pearl White,150500,1,150500,Vehicle Finance,State Bank of India
TVS-2024-10903,2024-06-01,Sneha Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Royal Blue,274500,1,274500,Cash,N/A
TVS-2024-10904,2024-07-20,Rohan Reddy,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Pearl White,127500,1,127500,UPI,N/A
TVS-2024-10905,2024-02-28,Rohan Sharma,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX SmartXonnect,Racing Red,84500,1,84500,Cash,N/A
TVS-2024-10906,2024-10-27,Vikram Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Raider 125,Single Seat,Matte Black,97000,1,97000,UPI,N/A
TVS-2024-10907,2023-10-21,Vikram Kumar,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Electric Scooter,TVS iQube,S (3.4 kWh),Titanium Grey,127500,1,127500,Vehicle Finance,Bajaj Auto Finance
TVS-2024-10908,2023-12-24,Vikram Kumar,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 160 4V,Special Edition,Titanium Grey,124000,1,124000,Cash,N/A
TVS-2024-10909,2023-11-02,Rahul Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Electric Scooter,TVS iQube,S (3.4 kWh),Titanium Grey,127500,1,127500,Cash,N/A
TVS-2024-10910,2024-11-11,Sneha Verma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Sheet Metal Wheel,Titanium Grey,77000,1,77000,Vehicle Finance,State Bank of India
TVS-2024-10911,2024-12-27,Aarav Reddy,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Matte Black,126500,1,126500,Vehicle Finance,ICICI Bank
TVS-2024-10912,2023-07-04,Pooja Singh,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Matte Black,127500,1,127500,Cash,N/A
TVS-2024-10913,2023-07-22,Amit Gupta,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RTR 160 4V,Disc BT,Matte Black,126500,1,126500,Cash,N/A
TVS-2024-10914,2024-05-22,Rahul Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Cash,N/A
TVS-2024-10915,2023-02-24,Karthik Iyer,West,Maharashtra,Mumbai,Century TVS - Andheri West,Electric Scooter,TVS iQube,S (3.4 kWh),Racing Red,127500,1,127500,UPI,N/A
TVS-2024-10916,2024-02-04,Rohan Iyer,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Ronin,TD SmartXonnect,Titanium Grey,154000,1,154000,Cash,N/A
TVS-2024-10917,2024-11-09,Aarav Verma,South,Karnataka,Bengaluru,Tristar TVS - Indiranagar,Scooter,TVS Ntorq 125,XT,Royal Blue,96500,1,96500,Vehicle Finance,HDFC Bank
TVS-2024-10918,2024-02-21,Pooja Kumar,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Mint Green,277000,1,277000,Cash,N/A
TVS-2024-10919,2024-02-02,Ananya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Vehicle Finance,ICICI Bank
TVS-2024-10920,2023-07-04,Amit Sharma,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Scooter,TVS Jupiter 110,Standard,Matte Black,79500,1,79500,Cash,N/A
TVS-2024-10921,2023-02-20,Karthik Singh,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Motorcycle,TVS Apache RR 310,BTO Dynamic,Racing Red,274500,1,274500,Cash,N/A
TVS-2024-10922,2023-10-10,Priya Singh,North,Delhi,New Delhi,Capital TVS - Lajpat Nagar,Motorcycle,TVS Apache RR 310,BTO Race,Mint Green,277000,1,277000,Cash,N/A
TVS-2024-10923,2024-06-03,Ananya Reddy,East,West Bengal,Kolkata,Bengal TVS - Salt Lake,Motorcycle,TVS Apache RTR 200 4V,Single Channel ABS,Pearl White,148000,1,148000,Cash,N/A
TVS-2024-10924,2024-09-04,Amit Rao,South,Tamil Nadu,Chennai,TVS Motors Apex - Anna Nagar,Scooter,TVS Jupiter 110,ZX,Titanium Grey,82000,1,82000,Vehicle Finance,Bajaj Auto Finance
