Employee_ID,Full_Name,Email,Department,Job_Title,Employment_Type,Work_Mode,Country,City,Joining_Date,Salary,Currency,Performance_Rating,Projects_Completed
EMP-10951,Karthik Kumar,karthik.kumar75@itcompany.com,Cybersecurity,Security Analyst,Full-Time,Hybrid,USA,San Francisco,2022-05-13,85077,USD,Meets Expectations,11
EMP-10952,Rahul Kumar,rahul.kumar16@itcompany.com,Quality Assurance,QA Lead,Full-Time,Hybrid,India,Bengaluru,2026-03-21,1918368,INR,Outstanding,4
EMP-10953,Emily Miller,emily.miller38@itcompany.com,Data & AI,Data Engineer,Full-Time,Remote,India,Bengaluru,2020-02-18,747862,INR,Meets Expectations,9
EMP-10954,Vikram Anderson,vikram.anderson81@itcompany.com,Cloud & DevOps,Site Reliability Engineer,Full-Time,Hybrid,Germany,Berlin,2018-01-25,74153,EUR,Meets Expectations,25
EMP-10955,David Reddy,david.reddy11@itcompany.com,Software Engineering,Frontend Developer,Part-Time,On-Site,India,Bengaluru,2025-04-14,1322090,INR,Outstanding,6
EMP-10956,Vikram Kumar,vikram.kumar68@itcompany.com,Product Management,Director of Product,Full-Time,On-Site,USA,San Francisco,2019-01-07,216061,USD,Meets Expectations,22
EMP-10957,Sam Kumar,sam.kumar90@itcompany.com,Cloud & DevOps,Cloud Engineer,Full-Time,Remote,India,Bengaluru,2026-05-02,1445399,INR,Exceeds Expectations,4
EMP-10958,Morgan Anderson,morgan.anderson72@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,Germany,Berlin,2019-12-08,133970,EUR,Meets Expectations,21
EMP-10959,Chris Kumar,chris.kumar68@itcompany.com,Cloud & DevOps,Cloud Engineer,Contract,Hybrid,India,Hyderabad,2025-10-03,690985,INR,Meets Expectations,6
EMP-10960,Sarah Williams,sarah.williams65@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,USA,Austin,2022-01-13,150089,USD,Exceeds Expectations,8
EMP-10961,Amit Sharma,amit.sharma21@itcompany.com,Software Engineering,Engineering Manager,Full-Time,Hybrid,USA,San Francisco,2023-06-21,158412,USD,Exceeds Expectations,7
EMP-10962,Jordan Nair,jordan.nair70@itcompany.com,Software Engineering,Junior Developer,Contract,Hybrid,India,Pune,2023-11-24,1225443,INR,Meets Expectations,23
EMP-10963,Jordan Williams,jordan.williams25@itcompany.com,IT Infrastructure,Network Engineer,Full-Time,Remote,India,Bengaluru,2024-09-05,973374,INR,Meets Expectations,6
EMP-10964,Amit Gupta,amit.gupta41@itcompany.com,Data & AI,Data Analyst,Full-Time,Remote,India,Pune,2024-04-19,786300,INR,Exceeds Expectations,4
EMP-10965,Sam Miller,sam.miller38@itcompany.com,Cloud & DevOps,DevOps Specialist,Contract,Hybrid,India,Bengaluru,2024-01-14,1131352,INR,Meets Expectations,11
EMP-10966,Sneha Reddy,sneha.reddy93@itcompany.com,IT Infrastructure,Network Engineer,Part-Time,Hybrid,USA,San Francisco,2021-05-08,103146,USD,Meets Expectations,10
EMP-10967,Morgan Davis,morgan.davis81@itcompany.com,IT Infrastructure,Network Engineer,Contract,On-Site,USA,San Francisco,2022-12-23,93424,USD,Exceeds Expectations,15
EMP-10968,Vikram Singh,vikram.singh80@itcompany.com,Software Engineering,Full Stack Developer,Part-Time,Remote,India,Pune,2018-03-04,990399,INR,Meets Expectations,25
EMP-10969,Amit Taylor,amit.taylor34@itcompany.com,Product Management,Director of Product,Contract,On-Site,USA,San Francisco,2024-07-13,188943,USD,Exceeds Expectations,17
EMP-10970,Jordan Williams,jordan.williams15@itcompany.com,IT Infrastructure,IT Support Specialist,Part-Time,On-Site,Germany,Berlin,2019-04-28,48683,EUR,Exceeds Expectations,13
EMP-10971,David Davis,david.davis96@itcompany.com,Product Management,Product Manager,Full-Time,Remote,USA,San Francisco,2022-06-08,209146,USD,Exceeds Expectations,3
EMP-10972,Priya Singh,priya.singh36@itcompany.com,Software Engineering,Frontend Developer,Full-Time,On-Site,India,Hyderabad,2024-01-27,576987,INR,Exceeds Expectations,11
EMP-10973,Pooja Miller,pooja.miller87@itcompany.com,Cybersecurity,CISO,Part-Time,Remote,USA,San Francisco,2023-11-15,143764,USD,Meets Expectations,4
EMP-10974,David Reddy,david.reddy86@itcompany.com,Quality Assurance,QA Lead,Part-Time,Remote,UK,London,2022-06-24,127840,GBP,Outstanding,21
EMP-10975,Amit Verma,amit.verma53@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,Hybrid,India,Pune,2020-03-28,1049424,INR,Meets Expectations,23
EMP-10976,Chris Johnson,chris.johnson78@itcompany.com,Product Management,Product Owner,Full-Time,On-Site,UK,London,2021-05-25,59697,GBP,Meets Expectations,21
EMP-10977,Alex Nair,alex.nair64@itcompany.com,Cybersecurity,Security Engineer,Full-Time,On-Site,UK,London,2023-04-16,54624,GBP,Meets Expectations,17
EMP-10978,Sarah Nair,sarah.nair33@itcompany.com,Data & AI,Data Scientist,Full-Time,Remote,USA,Austin,2018-09-26,90029,USD,Exceeds Expectations,10
EMP-10979,Taylor Wilson,taylor.wilson72@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,Remote,UK,London,2020-10-18,108146,GBP,Meets Expectations,14
EMP-10980,Vikram Williams,vikram.williams65@itcompany.com,Software Engineering,Junior Developer,Contract,On-Site,USA,San Francisco,2020-03-03,75740,USD,Meets Expectations,21
EMP-10981,Vikram Johnson,vikram.johnson70@itcompany.com,Cloud & DevOps,DevOps Specialist,Part-Time,On-Site,USA,San Francisco,2022-07-22,124177,USD,Meets Expectations,8
EMP-10982,Michael Sharma,michael.sharma36@itcompany.com,Product Management,Associate Product Manager,Full-Time,On-Site,India,Bengaluru,2021-06-02,2917043,INR,Meets Expectations,22
EMP-10983,Karthik Singh,karthik.singh19@itcompany.com,Quality Assurance,QA Lead,Full-Time,Remote,India,Pune,2026-05-08,2878493,INR,Outstanding,20
EMP-10984,Taylor Patel,taylor.patel67@itcompany.com,IT Infrastructure,IT Support Specialist,Full-Time,Hybrid,USA,San Francisco,2022-12-15,70680,USD,Exceeds Expectations,20
EMP-10985,Karthik Johnson,karthik.johnson36@itcompany.com,Product Management,Director of Product,Full-Time,On-Site,Singapore,Singapore,2026-04-11,133940,SGD,Exceeds Expectations,1
EMP-10986,Karthik Verma,karthik.verma29@itcompany.com,Data & AI,Data Engineer,Full-Time,On-Site,India,Pune,2020-03-15,711803,INR,Meets Expectations,21
EMP-10987,Chris Davis,chris.davis22@itcompany.com,Software Engineering,Full Stack Developer,Part-Time,Remote,Singapore,Singapore,2023-10-23,79328,SGD,Exceeds Expectations,3
EMP-10988,David Miller,david.miller50@itcompany.com,Data & AI,BI Developer,Full-Time,On-Site,India,Hyderabad,2024-04-16,498249,INR,Meets Expectations,13
EMP-10989,Priya Rao,priya.rao33@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,India,Hyderabad,2025-07-22,2520176,INR,Exceeds Expectations,8
EMP-10990,Chris Iyer,chris.iyer75@itcompany.com,Product Management,Product Manager,Full-Time,Remote,India,Bengaluru,2024-03-27,1319991,INR,Meets Expectations,22
EMP-10991,Morgan Nair,morgan.nair64@itcompany.com,Product Management,Product Manager,Part-Time,Hybrid,USA,San Francisco,2021-12-08,180694,USD,Meets Expectations,22
EMP-10992,Michael Williams,michael.williams85@itcompany.com,Quality Assurance,QA Lead,Contract,On-Site,UK,London,2022-03-20,94862,GBP,Exceeds Expectations,20
EMP-10993,Emily Wilson,emily.wilson98@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,India,Pune,2022-04-30,2838715,INR,Meets Expectations,11
EMP-10994,Taylor Sharma,taylor.sharma92@itcompany.com,Software Engineering,Backend Engineer,Full-Time,Hybrid,USA,Austin,2023-01-19,100241,USD,Outstanding,24
EMP-10995,Vikram Gupta,vikram.gupta36@itcompany.com,Quality Assurance,QA Lead,Full-Time,On-Site,Germany,Berlin,2026-02-15,121041,EUR,Meets Expectations,16
EMP-10996,Morgan Miller,morgan.miller15@itcompany.com,IT Infrastructure,IT Support Specialist,Contract,On-Site,India,Bengaluru,2018-09-08,450906,INR,Exceeds Expectations,15
EMP-10997,Chris Verma,chris.verma36@itcompany.com,Cloud & DevOps,Cloud Architect,Full-Time,On-Site,India,Bengaluru,2024-12-05,1971965,INR,Meets Expectations,5
EMP-10998,Alex Davis,alex.davis36@itcompany.com,Product Management,Associate Product Manager,Full-Time,Remote,India,Pune,2022-12-24,2643056,INR,Meets Expectations,13
EMP-10999,Amit Kumar,amit.kumar43@itcompany.com,Product Management,Director of Product,Full-Time,On-Site,Singapore,Singapore,2020-07-03,134873,SGD,Meets Expectations,10
EMP-11000,Emily Wilson,emily.wilson43@itcompany.com,Quality Assurance,QA Tester,Contract,Hybrid,Germany,Berlin,2023-02-07,64865,EUR,Meets Expectations,23
